id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
16490,200,C,146.85,146.35,147.85,146.35,561449,20.423838108289655,-6.318053496442076,-0.0235485664166156,-6.990418573876972,-0.1100474957324796,0.6249967171788524,29.181712418896243,25.989190111836365,-5.358974358973853,78.57142857142857,21.42857142857143,-57.142857142857146,0.3333333333333333,-81.88953057900228,-21.79742261019577,40.5781525472776,-3.342884298536632,-2.0479449123860656,-1.294939386150566,-5.358974358973853,-4.114814814814246,-1.244159544159607,-3.175968251262788,-1.9402773632775223,-1.2356908879852653,32.6752813949688,26.75411994013872,20.65866361973592,-8.400000000000006,11.308864179873934,8.732338104786301,-3.4102683342712465,-5.410628019323671,-0.0541062801932367,0.9458937198067632,94.58937198067632,39.10128869490212,24.68885281385272,22.340145585008656,29.22077922077921,24.68885281385272,100.0,44.89996233632149,0.1575840360101166,47.626237896289474,-75.80645161290322,147.911684596009,146.13000000000042,144.34831540399185,153.15676696886194,154.6038911894089,155.59884210526317,154.2369131970095,157.79666666666645,149.02758215900525,154.97393740872877,152.64999999999998,151.64999999999998,160.56206921386976,-160.56206921386976,157.79666666666645,147.09906386996158,148.22894406249952,158.65333333333294,154.7183870967631,146.85,147.1,147.01666666666665,146.975,-0.0141152595989443,0.8725687017115714,145.6042857142856,-47.53759793430166,159.8100000000001,-1.0927472527472692,0.8908422980042918,144.51153846153832,0.7935999999135674,5.515482599624939,3.7558614910622654,1.5,68907263.01934408,55309.00437983871,283410793.0
16491,200,D,53.45,53.650000000000006,54.35000000000001,53.45,34817747,21.137810147425743,193.0831079483993,2.8848189924498198,3.934654748705072,-0.2263641481281405,-0.8488158555317966,38.83570013351856,33.37385550192353,2.4642307692307384,14.285714285714286,85.71428571428572,71.42857142857143,-0.222222222222224,87.53232360546728,41.55392679764278,49.45309996210929,2.1701435181141377,1.9593287811341669,0.2108147369799708,2.4642307692307384,2.749017094017071,-0.2847863247863325,2.065702659603545,1.8637573077175185,0.2019453518860268,73.35472667396806,11.34974173831708,2.701317351185555,3.640000000000001,33.558024038848856,7.98704276253302,5.012596034987181,7.30776952419192,0.0730776952419193,1.0730776952419192,107.30776952419193,70.7769633988214,63.67491150290386,74.35922544450644,57.58196721311477,63.67491150290386,0.0,16.342804513144063,0.4227563084812757,58.68523216195093,-29.36170212765956,54.737491086072055,53.82600000000002,52.91450891392799,52.84445800995631,49.31671132103766,49.691477084509685,50.78179835757344,48.470666666666666,52.37940557086129,48.67698067911932,51.870000000000005,51.995000000000005,52.3968,52.3968,48.470666666666666,53.71733453452456,53.73797057796028,48.61220833333336,50.35810752688042,53.725,53.900000000000006,53.75,53.675,1.0640702922902152,0.979162922011224,54.16685714285713,23.456604757086293,48.52600000000001,0.4339120879120862,0.4557455430360159,54.60076923076922,0.207703999997193,1.7000496030582564,3.180635365871387,0.9000000000000057,-4243314976.0754175,21216394.043801785,7060988133.0
16492,200,E,22.29,21.89,22.34,21.84,15194633,20.683666766261386,205.6150774078228,-0.0334264646435343,0.0603821560301987,-0.4323230514370065,-0.9433100336261528,28.317626131822827,26.160323226794272,0.3016666666666587,0.0,100.0,100.0,0.7999999999999972,373.149967256057,41.25902957053446,48.92751537763825,0.244495933389981,0.2185344027904615,0.0259615305995194,0.3016666666666587,0.2234900284900227,0.078176638176636,0.2324732722293667,0.2080060282327579,0.0244672439966087,77.51181873446117,9.741980499720407,0.4018200977221301,0.5500000000000007,28.407643791144604,1.1717085868259325,1.4034271536015748,2.5298988040478365,0.0252989880404784,1.0252989880404784,102.52989880404785,70.62951478526722,79.69696969696956,71.20306708541976,92.42424242424232,79.69696969696956,100.0,99.99999999999989,0.1258592188022822,61.03704100330788,-4.385964912280775,22.300887325715816,21.90599999999996,21.511112674284096,21.93253413013733,21.48375110673276,21.509545454545453,21.22555994277228,21.469333333333346,21.83328416794458,21.59876572822375,21.945,21.770000000000003,21.641112772595907,21.641112772595907,21.469333333333346,21.87995754063444,22.004783171508457,21.403166666666557,21.60989247311783,22.09,22.09,22.156666666666663,22.19,0.3598102050099094,0.9165460574008308,21.94571428571429,1.4415346054317568,21.618571428571425,0.0251648351648356,0.1974436628579305,21.97087912087912,0.0389840000027561,0.2946160234297783,1.321740796006183,0.5,-507093561.24521154,1805588.2972342968,886297105.0
16493,200,F,172.47,170.47,172.47,170.47,1733005,28.83816405142617,195.17431434254425,1.5347948882867553,-1.241467541995332,-0.2617565360966372,-0.867542573102563,30.927804202613466,25.335135496060296,4.260769230769057,0.0,100.0,100.0,1.0,122.4348097439188,44.57021655400629,39.98474459089532,3.250789524267674,3.226922937259104,0.0238665870085701,4.260769230769057,5.373319088318946,-1.112549857549889,3.103510467169144,3.075681848531293,0.0278286186378511,62.41870912502445,9.848570248502792,3.3783180157842736,4.52000000000001,22.97165248109573,7.87987956333246,2.569836549301873,2.6912771658231582,0.0269127716582316,1.0269127716582316,102.69127716582317,72.28510827700315,70.16214779372699,71.77613948290663,100.0,70.16214779372699,87.79610723994232,29.26536907998084,0.1106286892008645,61.13023222975894,-0.0,172.6530051763927,171.20399999999938,169.75499482360607,170.65550779294782,165.78528457873128,163.71608286985543,168.2663946686818,164.31066666666655,170.76399423114933,165.45033318071478,169.76,169.26,169.66,169.66,164.31066666666655,171.35979286678742,172.98798267656372,164.8407499999991,167.55548387094564,171.47,171.47,171.8033333333333,171.97,1.0954999916236294,0.9927591509341694,171.87571428571442,17.527376343878213,167.7699999999998,0.3158241758242014,0.7245025881966536,172.19153846153864,0.5249040003036498,2.450187424266595,1.420645575616974,2.0,-1358046873.4330957,1281135.293344736,876763351.0
16494,200,G,187.23,185.23,187.73,184.23,1406441,15.626779435457994,147.27588342478165,0.0633528532848423,2.508513388761412,0.5405944759783665,-0.2126191156050011,13.552941620513447,12.454209761790912,2.3973717948724698,64.28571428571429,100.0,35.714285714285715,0.5714285714285714,220.01956687559945,22.429785511732643,20.6401955460271,2.3096481547937917,1.759889208142429,0.5497589466513619,2.3973717948724698,1.9682977207984085,0.4290740740740613,2.194541674832493,1.6740609200390435,0.5204807547934494,62.84216642332024,14.437546479248285,10.964786811854763,6.629999999999996,21.9474889390831,16.668312557018105,1.3338112356989713,3.671096345514946,0.0367109634551494,1.0367109634551497,103.67109634551494,61.21489275586632,89.91642695562321,80.58380501854329,94.87704918032786,89.91642695562321,100.0,91.84336771826588,0.0632571585747143,61.17399640872827,-3.949447077409164,188.91025995797176,184.29400000000032,179.6777400420289,182.82896046126103,179.77572801558412,181.093,177.60616770187937,179.33133333333336,185.2413009126736,181.21498477852327,182.965,181.4,170.76512832,170.76512832,179.33133333333336,183.77831336248903,184.276982148749,178.83345833333271,180.696215053763,186.105,185.98,186.39666666666665,186.605,0.9300484282673204,0.8542501381475543,184.5505714285715,22.57764856633895,179.14514285714284,0.4158021978022029,2.308129978985725,184.9663736263737,5.327463999892643,5.424737915928807,2.8973657618591075,3.5,-229649424.02691248,1064049.42267707,371213998.0
16495,200,H,105.04,105.54,105.54,103.54,3475324,25.43723968918208,201.92259038993944,1.5705568161121064,0.4837915943386083,-0.3733535777763426,-0.9199761151999652,27.4293831627572,26.33309470576955,2.11397435897382,21.42857142857143,78.57142857142857,57.142857142857146,-0.25,27.748917748915407,19.89780928589487,20.34953529468551,1.1322269310096544,0.9182923569626464,0.2139345740470078,2.1139743589738487,2.7085968660963697,-0.5946225071225211,1.0795306864214351,0.8711597129786541,0.2083709734427812,42.85820330961245,14.109481372558712,3.716981881631963,1.3900000000000006,21.31901593692978,5.616251503468315,2.0616558763876403,1.3410516160154318,0.0134105161601543,1.0134105161601543,101.34105161601543,59.94890464294744,64.0818805153275,70.26410278713253,50.67567567567578,64.0818805153275,0.0,33.49073868593345,-0.0323825745806138,64.96142407951862,-33.5632183908045,106.0818590897303,105.49999999999972,104.91814091026916,104.1151016614378,103.3186362688016,102.16918881155884,103.46203345081918,101.74966666666676,104.86052493127588,102.49128650829564,104.345,104.325,106.45,-106.45,101.74966666666676,105.6279265945717,105.3953856015161,102.03475000000078,103.42088172042864,104.915,104.54,104.70666666666666,104.79,0.7316315067483268,0.9808281444901776,105.77714285714286,11.04330711431871,103.23999999999998,0.195164835164837,0.2909295448652884,105.9723076923077,0.0846400000755238,1.8817042159127004,1.791416808751619,2.0,-1294083511.2488296,2342213.555063248,994271088.0
16496,201,A,72.35,72.45,73.25,72.15,10583827,44.07338020704893,169.2426346358191,1.6013516428836825,-0.3074045720382507,0.1866503283239538,-0.5626986650523051,32.48403188655208,29.530695990825727,1.712820512820528,0.0,100.0,100.0,-0.0909090909090991,145.2017995274622,43.24377785256375,29.66639956483866,1.452614228148434,1.3942204284441435,0.0583937997042904,1.712820512820528,1.8718945868946024,-0.1590740740740746,1.3850496708534337,1.328434042142748,0.0566156287106858,69.3807008487304,16.316656830802398,2.694351531376676,2.259999999999991,30.08124326203953,4.967282494768556,2.4625820246258425,3.224425738336412,0.0322442573833641,1.032244257383364,103.2244257383364,71.62188892628187,64.26621216884847,66.2612307094106,66.78966789667868,64.26621216884847,52.43912334808869,34.95941556539239,0.1350777918389445,60.0518288604946,-22.058823529411917,72.67927141521538,72.06199999999993,71.44472858478447,71.74069333214409,69.45060898035413,67.4993324524313,70.02789764771957,68.97200000000011,71.78492681108995,70.36636729061436,71.175,71.21000000000001,70.54,70.54,68.97200000000011,72.0980804272657,72.7423291767106,69.08012500000248,70.25012903226192,72.55,72.7,72.58333333333333,72.525,1.4560383855042214,0.9890916081818656,72.3985714285713,11.255435437377434,69.81142857142866,0.1990109890109725,0.3086357076077268,72.59758241758227,0.0952560000105222,1.17949211537812,1.6302586252634692,1.0999999999999943,794291544.7548873,-234713.3386106491,110122440.0
16497,201,B,201.34,204.84,204.84,194.34,11920356,17.290472275425994,262.732141865664,-1.644546151500739,-3.159532956623298,-0.9919655673915848,-0.7908803532013248,16.318115935822977,19.9576826967839,0.2687820512817609,100.0,57.142857142857146,-42.85714285714286,-0.3333333333333333,-171.3685866542586,-5.6368025631662775,30.13893919277491,1.2147815444316166,2.562218282663104,-1.3474367382314876,0.2687820512817609,1.528710826210534,-1.259928774928773,1.1710512631626386,2.450172230836293,-1.2791209676736548,34.01078008548133,26.214037549118235,19.29178252534792,-6.699999999999989,14.07219455284682,10.356196234907664,0.1308162208368579,-3.2205345125937312,-0.0322053451259372,0.9677946548740628,96.77946548740628,47.18159871841686,31.957342703085416,25.45956670091025,54.179566563467546,31.957342703085416,9.146681801327166,3.048893933775665,0.3427973853523891,51.97678513133727,-57.21271393643028,207.1113236822427,203.22000000000008,199.3286763177574,208.9216782288534,202.3668862863545,205.78129514963885,199.6638524307081,204.7966666666668,203.79739381576093,204.5670895805964,205.14,202.52,212.94660056939657,-212.94660056939657,204.7966666666668,203.89431669131204,206.2345641367159,205.65258333333213,205.2998709677468,201.34,199.59,200.1733333333333,200.465,-0.965595533226576,0.7760827276682789,203.5634285714285,-17.023321713886844,207.54371428571437,-0.3061758241758373,1.9456618411213216,203.2572527472526,3.785599999995611,5.256666255681894,2.6108404965143013,10.5,470014716.7652795,1169098.643923879,1155876393.0
16498,201,C,148.05,147.05,149.55,146.05,1018251,20.417340295705607,-8.009088891095189,-5.40794968352405,-13.706955930874184,-0.1393301864965925,0.6016883271711327,29.406946478747464,25.516745410053183,-5.807692307691809,71.42857142857143,14.285714285714286,-57.142857142857146,0.2857142857142857,-58.989928909952205,-17.717898887493178,32.334989256813365,-3.3273099071349463,-2.303817911335842,-1.0234919957991044,-5.807692307691809,-4.391452991452433,-1.416239316239376,-3.165805098375074,-2.185382910297033,-0.9804221880780416,37.8300513707984,25.508935981611724,19.183044789754785,-3.5999999999999943,13.04312968880337,9.808599668730151,-3.70961798304845,-2.373887240356076,-0.0237388724035607,0.9762611275964392,97.62611275964392,41.14105055625341,45.86940836940829,31.62728475228481,79.16666666666671,45.86940836940829,100.0,76.6109679479231,0.142083882969124,50.28069372304431,-69.35483870967732,148.75145579619067,146.69000000000042,144.62854420381018,152.4317459063696,154.18105949976962,154.7965263157895,154.00630132435987,157.28999999999976,148.978703051055,154.82405654978692,152.64999999999998,151.64999999999998,158.74086229248277,-158.74086229248277,157.28999999999976,146.46785931696502,147.53915377420026,158.01999999999964,154.08956989246204,147.675,147.8,147.88333333333335,147.925,0.1786119988748998,0.8795091001114085,144.99857142857127,-47.44560883281771,159.15857142857155,-1.0892307692307912,1.0307278980951164,143.90934065934047,1.0623999999115767,5.371519556794586,3.628179369668751,3.5,69052727.44791551,138234.8457982391,284429044.0
16499,201,D,52.8,53.99999999999999,54.1,52.4,46652420,20.40876118150884,163.6464630104125,3.939722233626151,1.3627320286650442,0.2815634252013916,-0.4794036854057688,38.5727574814848,33.46350514412453,2.4444871794871545,7.142857142857143,78.57142857142857,71.42857142857143,-0.7058823529411757,55.36163716631613,32.06276293493794,35.1545030050459,2.073869649366358,1.982236954780605,0.091632694585753,2.4444871794871545,2.699743589743567,-0.2552564102564125,1.975938735671356,1.8861935933082856,0.0897451423630701,67.02122200630512,14.950713040644844,3.5583661118151624,3.3599999999999994,31.161087264650742,7.416539708066375,4.939970049796047,6.796116504854366,0.0679611650485436,1.0679611650485437,106.79611650485435,66.03138146746898,43.000826677875615,60.244204459001246,12.820512820512755,43.000826677875615,0.0,-2.1079434494216306e-13,0.4300099406795654,54.00444090421325,-38.581560283688,54.89589498746284,53.65800000000003,52.42010501253722,53.05181945299744,49.5414396229062,50.3983380011293,51.017665997448745,48.77066666666666,52.40043529231822,48.77006704444929,51.870000000000005,51.995000000000005,55.52,-55.52,48.77066666666666,53.82759858421653,53.87143963254969,48.97445833333336,50.637419354837405,53.325,53.25,53.1,53.025,1.4855363477625811,0.979127806794548,54.38828571428572,23.76320804716946,48.66457142857144,0.4402857142857135,0.618947493731403,54.82857142857142,0.3830959999963852,1.7000460599826663,3.219784204512626,1.6999999999999955,-4268013316.0754175,3230355.1933875084,7014335713.0
16500,201,E,22.29,22.29,22.44,22.14,16035672,20.595215850852952,205.03040827873443,-0.0123752570403686,0.1363909456748474,-0.4230992020220282,-0.9398740069346564,30.023439617620472,27.69953673744765,0.3216666666666619,0.0,100.0,100.0,0.0,264.41298276028004,41.25902957053447,52.19901493298982,0.2661565032016462,0.2280588228726984,0.0380976803289477,0.3216666666666619,0.2468660968660903,0.0748005698005715,0.2529285697686987,0.2169905365399461,0.0359380332287526,77.09115719830226,9.034332007423176,0.3731186621705494,0.6400000000000006,28.765441343516468,1.188015116338367,1.4943863724351296,2.956120092378756,0.0295612009237875,1.0295612009237876,102.95612009237875,70.62951478526723,79.78468899521533,75.80605554289747,80.26315789473661,79.78468899521533,100.0,99.99999999999989,0.1276815383630003,60.00574518993498,-14.85148514851504,22.4670609715006,22.01599999999996,21.564939028499317,22.00425662726635,21.535767164362905,21.565000000000005,21.261326964321057,21.498333333333346,21.85611995954735,21.60519958400684,21.97,21.935,21.68,21.68,21.498333333333346,21.983525213834863,22.09027949646732,21.441916666666557,21.66283870967697,22.29,22.29,22.290000000000003,22.29,0.3637233637164426,0.9309725397967846,22.050285714285728,1.928439253634796,21.61257142857142,0.0336703296703313,0.2255304857503201,22.08395604395606,0.0508640000027753,0.2950005931847941,1.323466097733487,0.3000000000000007,-507093561.2452117,3801924.79318744,886297105.0
16501,201,F,166.6,172.1,172.1,165.1,9212393,28.30497118538245,200.24983396275024,1.5345799923494752,-0.7430569563768039,-0.3461143382944731,-0.9081419605886004,29.25582302218754,24.964212264205344,3.9105769230767455,100.0,92.85714285714286,-7.142857142857143,-0.7857142857142857,-94.46490283836847,1.4473196581916563,7.520067676650467,2.75832437971539,3.133203225750361,-0.3748788460349712,3.9105769230767455,5.19331196581182,-1.282735042735074,2.640354234957698,2.988616325816574,-0.348262090858876,42.07628389251418,21.689141067845235,8.507009586085402,-3.1599999999999966,18.65521796487391,7.317031023094427,2.354181957947612,-1.8614514608859545,-0.0186145146088595,0.9813854853911405,98.13854853911404,50.72365982909582,57.50196386488631,65.53392321880733,20.352781546811386,57.50196386488631,0.0,29.26536907998084,0.1163146144129712,50.64613956109353,-79.64721845318861,174.41480300302837,170.3919999999994,166.36919699697043,170.44303329895283,165.83784686397442,164.57573515546375,168.16066314579538,164.73199999999989,168.68199711557466,166.25824916442974,169.535,168.785,172.47,-172.47,164.73199999999989,170.98317358845782,172.37708829982247,165.50666666666578,167.70318279567678,168.975,168.6,167.9333333333333,167.6,4.060918218581067,0.981786456346928,170.84371428571438,10.028236370399094,168.544857142857,0.1768351648351834,2.0114015015144813,171.0205494505496,4.04573600029471,2.8016026082475527,1.681634218635986,7.370000000000003,-1363311098.004524,-338939.4027070999,867550958.0
16502,201,G,174.91,184.41,187.91,174.41,4151231,15.463879708594328,154.0212792417165,2.004026629999195,1.847147363618293,0.4380373108992134,-0.3259192908157224,13.495640461510073,12.483102794463344,2.093782051282716,100.0,100.0,0.0,-0.7037037037037037,-117.47998967208838,-11.795042311950905,12.750725394466205,1.530153684440279,1.7139421034019993,-0.1837884189617202,2.093782051282716,2.046403133903818,0.0473789173788978,1.463521888942978,1.6319531138198309,-0.1684312248768527,46.203193811583446,23.805294641326693,20.00158775386513,-5.210000000000008,18.421120413729007,15.477718802945382,1.1670350385633004,-2.892516100377529,-0.0289251610037753,0.9710748389962248,97.10748389962248,44.10247884402455,60.65695737815249,75.7843093206067,3.7037037037037033,60.65695737815249,0.0,58.51003438493255,0.0656496689997565,49.78317240116056,-96.29629629629628,191.62408387343916,182.6820000000003,173.73991612656147,182.0243946199477,179.46181007909482,181.34088333333327,177.5887897518544,179.41033333333334,184.7247358670399,181.3027285557362,181.07,181.16,171.7830206208,171.7830206208,179.41033333333334,183.4933349856909,182.92000235211736,179.11391666666609,180.41096774193505,180.41,181.16,179.07666666666668,178.035,2.0375699427118508,0.7695068291797122,182.72257142857123,11.718597295008914,180.02600000000015,0.2074285714285451,4.47104193671942,182.92999999999975,19.99021599990374,6.0015423505053205,3.4312173978076275,13.5,-233493156.43431988,-76210.22723972797,367062767.0
16503,201,H,103.19,105.19,105.69,103.19,3324339,24.84407979950904,207.4024389142189,1.6254630049693937,-0.6571722672518735,-0.4602375760783569,-0.953203537933698,26.589989981856377,26.150581273198643,1.9164102564097192,14.285714285714286,71.42857142857143,57.142857142857146,-0.8,-37.99489144316931,-2.258932368289167,15.677878630145624,0.9367993525615504,0.9219937560824272,0.014805596479123,1.9164102564097616,2.620833333332835,-0.704423076923073,0.8965585213687461,0.8762394746566725,0.0203190467120736,40.83299000025165,14.09932997949104,3.801483175801117,0.4599999999999937,19.342262215867624,5.215090681792007,1.866083421968024,0.4477757227684176,0.0044777572276841,1.0044777572276842,100.4477757227684,48.87053381585542,36.89189189189183,56.70684336213324,0.0,36.89189189189183,0.0,0.1574053526001174,-0.0271183172276479,52.96446987406184,-76.09195402298866,106.9754374829362,105.03799999999974,103.10056251706328,104.04765399588148,103.31033715468536,102.53366643874648,103.452240179683,101.90300000000008,104.77699868471208,102.54842931270603,104.345,104.325,106.3336,-106.3336,101.90300000000008,105.38020807800962,105.19000645622042,102.37054166666744,103.51380645161142,104.315,104.44,104.02333333333333,103.815,0.4274928909443041,0.98099484964382,105.31542857142855,7.361089523989611,103.636,0.1291868131868106,0.9687187414682402,105.44461538461536,0.9384160000718113,1.925868200490365,1.8663322032080285,2.5,-1297407850.2488296,1270086.3694655895,990946749.0
16504,202,A,72.71,72.21,73.00999999999999,71.41,4931194,42.72538773372035,177.3863656132277,1.9603745603712044,-1.1359848115449185,0.0456007068149866,-0.6741266420120984,29.549030296788665,29.871647008519112,1.663333333333341,14.285714285714286,85.71428571428572,71.42857142857143,0.3125000000000011,103.45122159576208,43.21992233179433,13.452497523892523,1.414615884077378,1.4011687109687894,0.0134471731085885,1.663333333333341,1.819615384615397,-0.1562820512820559,1.3494204647367385,1.3356235829898278,0.0137968817469105,60.08121072011432,20.53351948889712,3.595333718380914,1.529999999999987,26.916768275479804,4.7130139878361454,2.376360216205931,2.1494801910648897,0.0214948019106488,1.021494801910649,102.1494801910649,71.60996116589716,67.89667896678982,66.80786987242085,80.07380073800711,67.89667896678982,99.67300606920934,53.70889852347843,0.1481802865304082,63.2799716859705,-13.636363636363814,72.98313319324492,72.20599999999992,71.42886680675491,72.15864144380575,69.8195860067407,67.8308282241015,70.61029403005317,69.48400000000011,71.97134023526772,70.78822754224502,71.35499999999999,71.27000000000001,70.647316,70.647316,69.48400000000011,72.3482993976071,73.08035409960341,69.59800000000249,70.67683870968128,72.335,72.21,72.37666666666667,72.46,1.6595499809860417,0.9867971107524348,72.73314285714285,11.354725625769165,70.12257142857143,0.2008131868131857,0.3885665966225021,72.93395604395603,0.1509840000107942,1.2506845280556231,1.7200997497670516,1.5999999999999943,800275221.4493318,1058571.234457016,108524853.0
16505,202,B,201.79,205.29,205.79,201.79,2553782,16.278920571197602,313.6940108017601,-3.1150470918230084,-1.9486882560078576,-0.7230393607470008,-0.0227918377721189,17.85151083872592,19.576642406850667,-0.1060256410259512,85.71428571428572,42.85714285714286,-42.85714285714286,-0.875,-53.01590818860794,-4.003155175953987,25.519972294478887,0.8339898157495895,1.987154088503642,-1.1531642727540523,-0.1060256410259512,0.86744301994272,-0.9734686609686712,0.804225277316732,1.902563335748736,-1.0983380584320042,38.97730794830759,21.545417429828404,16.634241055019377,-7.140000000000015,12.784445835726348,9.870291651527516,-0.051667478852096,-3.41741253051262,-0.0341741253051261,0.9658258746948738,96.58258746948738,47.99842241202301,67.4713994892427,49.74256840359906,65.06550218340608,67.4713994892427,26.90108382477225,45.34925520869975,0.32570195012529,59.25447101917689,-54.46210268948658,205.16142819975195,202.41600000000005,199.67057180024813,208.2686297082052,202.45659871677847,205.3528055555556,199.73264020853136,205.15400000000017,203.72897291872425,204.52819506856872,205.14,202.52,211.48784308475587,-211.48784308475587,205.15400000000017,202.64996533592864,205.2400767111477,205.7902499999988,205.0732903225856,203.665,203.79,203.1233333333333,202.79,0.7813723924633456,0.7008608867171706,201.9691428571429,-27.564558934298866,208.75514285714283,-0.521999999999993,1.3727140998759488,201.4471428571429,1.8843439999982363,5.514676516378777,2.732878991217988,4.0,472652516.4795652,2818775.5074471235,1159060675.0
16506,202,C,145.25,146.75,147.75,144.75,401948,19.25284620409504,-0.3966780944738843,-7.906865102624807,5.069527029968534,-0.006923283510277,0.7021943337955815,31.04227612029649,25.27724299777227,-5.474358974358466,92.85714285714286,0.0,-92.85714285714286,-0.5,-65.68595927116803,-24.29931156972131,41.27822832110339,-3.522481295290646,-2.723711724656252,-0.798769570634394,-5.474358974358466,-4.808262108261573,-0.6660968660968933,-3.355788987809774,-2.588554702081717,-0.7672342857280574,27.5002904781021,27.54233676363784,20.34762535443144,-12.0,11.447870136520056,8.457415020486714,-3.53280878982651,-7.631160572337048,-0.0763116057233704,0.9236883942766296,92.36883942766296,37.850344215139344,60.59941520467823,54.111604769499536,43.421052631578966,60.59941520467823,0.0,54.63808841626186,0.1110842057112648,58.45504868614111,-82.44680851063825,148.48599554556017,146.6900000000004,144.89400445444062,150.66197050678855,153.13826330833118,153.17147368421053,153.3538744759581,156.20999999999975,148.6721545035771,154.52469665025657,151.05,151.35,155.28356293564636,-155.28356293564636,156.20999999999975,145.79467767110953,145.7215882183083,156.66999999999965,152.646129032247,146.125,146.25,145.91666666666666,145.75,0.375136815328281,0.89267164333778,144.45000000000002,-40.74616356388081,155.65,-0.8615384615384616,0.897997772779883,143.58846153846156,0.8063999999176303,5.276973495399412,3.633028224027134,3.0,69716342.88381295,459284.2779455483,281604986.0
16507,202,D,46.83,47.63,47.73,45.53,118755910,19.13166968995669,187.59853975195776,2.7626951124007744,-4.334700343433631,-0.132231127959877,-0.7943991406140207,35.23505577544994,32.10927597279441,1.7934615384615284,100.0,64.28571428571429,-35.714285714285715,-0.3636363636363618,-139.82831050228313,-20.901884693163417,20.00794069801268,1.0769486347265342,1.7333649469733223,-0.6564163122467881,1.7934615384615284,2.4504843304843087,-0.6570227920227802,1.0378159270518736,1.6533882914802165,-0.6155723644283428,54.52019202889039,34.79942313062818,9.593897310697772,-2.520000000000003,23.19577773395003,6.394873523791926,3.606286058993653,-5.106382978723412,-0.0510638297872341,0.948936170212766,94.89361702127658,39.54905765341829,9.186580615151806,25.21830021252326,14.739229024943336,9.186580615151806,0.0,-2.1079434494216306e-13,0.4320332018933115,34.63381506564428,-86.98698698698696,56.76653564208274,50.82200000000002,44.87746435791729,52.05341553045013,49.24812770329252,50.94713897243107,50.85851681672124,48.99633333333333,51.89294285131719,48.93075426015028,50.75,50.525,55.14249600000001,-55.14249600000001,48.99633333333333,51.86583382386391,52.131900998103056,49.58379166666669,50.427268817203,46.92999999999999,46.63,46.69666666666666,46.73,1.1697723214865143,0.9762284763305044,51.51942857142857,2.342154863075057,50.9877142857143,0.0409010989010978,2.9722678210413638,51.56032967032967,8.834375999997974,1.969223388454442,4.205046740240107,2.200000000000003,-4366863876.439054,-50795519.43819046,6775137259.0
16508,202,E,22.39,22.39,22.49,22.19,11921565,20.502557906867526,196.0991320214948,0.1497207672400919,0.2699076293884275,-0.2773000983476444,-0.8754572056147446,32.91702029580546,30.37537644124346,0.3536538461538399,21.42857142857143,100.0,78.57142857142857,0.0,135.7061444409902,44.50727207773226,48.46203841457067,0.301957830754386,0.2524405920756404,0.0495172386787455,0.3536538461538399,0.2916737891737813,0.0619800569800585,0.2868922413815191,0.2400389678297256,0.0468532735517935,74.39849160112414,9.081347483061949,0.3717196627899132,0.6999999999999993,26.16004431319179,1.0707885441897151,1.6366160582382268,3.2272936837252075,0.0322729368372521,1.032272936837252,103.2272936837252,72.25363603886613,85.19059995668191,83.91862090692501,87.65432098765419,85.19059995668191,100.0,99.99999999999989,0.1321742833933159,64.61747776033474,-9.433962264151058,22.62671361212732,22.24799999999996,21.869286387872595,22.148884353950663,21.642435156325917,21.680904761904763,21.369724528914222,21.57400000000001,22.13640698078499,21.74470824039445,22.02,21.96,21.95144,21.95144,21.57400000000001,22.21374137444521,22.25838886225746,21.529083333333222,21.77550537634364,22.365,22.340000000000003,22.35666666666667,22.365,0.324994412943802,0.9494335056161154,22.29428571428569,3.2579362717208107,21.55428571428573,0.0569230769230744,0.1893568060636814,22.35120879120877,0.0358560000026386,0.2923729604501542,1.3058193856639315,0.3000000000000007,-500150949.645212,6586798.25669694,901140888.0
